id,Weekly_Sales
1,1575769.4128377517
2,1435708.8758819613
3,1568956.0497512324
4,1541708.0272581563
5,1851448.072142426
6,2310549.3084064317
7,1815114.0835037725
8,2165964.233101239
9,578677.6376722262
10,586376.780401126
11,457165.99486440164
12,550099.7982304911
13,2388875.627527904
14,2387092.2661327026
15,2212084.510834318
16,2490635.0155848903
17,401094.0573942531
18,292326.2404986183
19,401094.0573942531
20,373846.03490117704
21,1922119.2865789821
22,1414424.045974723
23,1323571.6027120247
24,1415659.6083279045
25,654325.1533986455
26,640240.8830393822
27,531191.7882305039
28,678909.5572150014
29,898988.3568869627
30,769275.9321431469
31,742271.2476818705
32,871740.3343938868
33,729575.0231649731
34,572857.9139598809
35,572857.9139598809
36,702327.0006718973
37,2010813.3891252785
38,1694335.7582715221
39,2122991.327358699
40,2000116.5015219015
41,1611441.8714621102
42,1354096.0055259415
43,2017463.3606733033
44,1760909.8500939081
45,1449261.193920007
46,952335.8469067279
47,1062931.9518243163
48,1436922.026061041
49,2170133.240122602
50,1750947.5779418258
51,1732653.1774449714
52,2046018.3941629143
53,1805848.2868491928
54,1728960.5484593038
55,1757997.6790159205
56,1965103.5621025194
57,669213.3800421709
58,533525.5949083554
59,660993.6420090869
60,1061620.919482471
61,519904.3361172756
62,488960.7953847175
63,615811.4001485313
64,557652.7796258192
65,815232.6116444634
66,755507.8900801031
67,842896.8671423129
68,845759.760951481
69,1235732.5170798232
70,1333768.9241520667
71,1109705.035170233
72,1708596.2917755109
73,1377800.948525225
74,1297474.7223429617
75,1394475.4393178115
76,1368933.936221434
77,2268739.59694115
78,2224939.909464051
79,1884814.8212355452
80,2370058.967994995
81,878865.4027261164
82,795260.1180839341
83,787269.4894957837
84,1396966.8103483191
85,1010976.8862149824
86,914656.4192034274
87,927932.9723935045
88,1498124.7487250732
89,1290959.8314836985
90,1228695.9289246013
91,1323963.7417148608
92,1588091.6434418396
93,1216633.4009893364
94,1783163.086724442
95,1894962.3848036684
96,1528961.5203967448
97,852360.4345787126
98,849412.5097460528
99,728172.6384369895
100,870840.9333117949
101,921775.456876503
102,951925.4896588464
103,890609.6792262676
104,1568015.207401799
105,1839215.9642941388
106,1503701.7983211924
107,1475076.969852037
108,1803696.5440769193
109,1356092.1642910396
110,1219074.3042395334
111,1209927.4591237698
112,1286943.4908081964
113,557332.0585754688
114,553893.3462138944
115,443297.2412963064
116,558435.7509473534
117,615085.1948988009
118,487617.1477980696
119,615085.1948988009
120,594157.7860776987
121,1351963.5005678204
122,1348905.755672482
123,1323041.986927821
124,1776469.605951866
125,1282517.6310019768
126,1093547.7113185287
127,1054215.1799827334
128,1349895.6739566855
129,337903.7545534235
130,337903.7545534235
131,382877.3226804697
132,365632.30208484794
133,838563.2879215647
134,1249423.7415205657
135,772893.8813306802
136,867513.7348963137
137,829558.1919653921
138,849111.2449770507
139,814938.8570400148
140,1077015.0351667295
141,455222.17702473985
142,501232.34528454277
143,457795.31666443
144,450554.4354524701
145,506550.8140442445
146,537266.2151666887
147,506550.8140442445
148,501883.0724719747
149,365635.56300785916
150,418693.2687666601
151,418693.2687666601
152,418693.2687666601
153,1594670.323892028
154,1266209.5211678867
155,1262303.0765064557
156,1528893.405255103
157,1007014.4451773689
158,938317.9799268265
159,794560.5376024665
160,1006910.0528125019
161,1314795.9652159598
162,1320137.603361066
163,1167952.6193765758
164,1357254.3816622228
165,510569.93930202955
166,543386.2504621584
167,518217.9049497263
168,538432.5249258621
169,542755.5795177713
170,622154.654961158
171,622154.654961158
172,629055.3330192338
173,361227.4275298911
174,362331.1199017757
175,362331.1199017757
176,362331.1199017757
177,694313.7185681675
178,614717.933720446
179,673060.6924819823
180,1018508.2921397155
