id,Weekly_Sales
1,1577674.814954957
2,1615607.1811797158
3,1624965.731153256
4,1504792.636966735
5,1900869.6781904425
6,1895608.5370119112
7,1940147.9969940258
8,1784049.5938534373
9,429171.32083270495
10,429171.32083270495
11,476462.237031004
12,381538.2303910181
13,2254643.7499312484
14,2284966.9142248956
15,2276817.264891099
16,2246947.1646743957
17,315116.80151721346
18,307104.2041224979
19,354395.12032079685
20,292939.38777598133
21,1504869.7330756807
22,1532094.9817813723
23,1545764.8098584719
24,1540946.917968285
25,480461.2720167278
26,511865.6823323652
27,1024641.0751272565
28,630988.6161079706
29,834990.4145177506
30,837520.3140065124
31,944757.9883537953
32,875601.4678478433
33,569251.7547706657
34,518702.69806545944
35,600734.1082297069
36,550772.150404424
37,1762827.373213182
38,1758896.0886141213
39,1757504.1501743495
40,1753736.1901851308
41,1327071.4630474541
42,1327071.4630474541
43,1358553.8165064955
44,1281678.845418598
45,996699.1235184834
46,997597.8448753313
47,1022632.8493587675
48,1029368.501376761
49,1935246.994955212
50,2000540.8155803406
51,2042460.2284229237
52,2234933.257265541
53,1988531.2101990115
54,2101066.709986494
55,2075219.4417365217
56,2051660.50423435
57,588044.279178338
58,556658.7904388409
59,582314.1564688231
60,591717.7843523769
61,535150.7763807622
62,553925.2062857612
63,1073319.5095729986
64,563944.1395016807
65,817044.9340712209
66,802295.231312497
67,864218.4819594268
68,1352783.9419804974
69,1073784.870311114
70,1043300.1749440363
71,1101374.0021317338
72,1082340.1389953177
73,1376743.0014728224
74,1344117.655757604
75,1383093.0510384568
76,1374176.444157184
77,2000766.893206917
78,2073208.1516823387
79,2021055.7931370947
80,2041900.9896921257
81,840923.441752792
82,797262.4263346647
83,880890.7655819281
84,748154.1498033276
85,1022113.1034119744
86,1006536.2754514767
87,1046125.866518765
88,1027708.9507271423
89,1241260.6326729385
90,1228389.4141974715
91,1286814.3802654443
92,1363096.4833322393
93,1304632.7431037284
94,1293421.6696400987
95,1284718.7741688925
96,1299598.4269232596
97,898374.7619363688
98,901965.0709572633
99,956061.9371231188
100,946439.5283720745
101,1108322.8284758646
102,1105531.2167232207
103,1121920.465802373
104,1161477.8886226893
105,1683143.8268903028
106,1682704.0552440595
107,1693844.9895717346
108,1714385.895701764
109,1306161.4534125142
110,1266718.8515549803
111,1314569.392209062
112,1322048.8282329598
113,537210.9516889477
114,553878.8917154389
115,586004.6626106485
116,530012.6319299134
117,485884.42361160606
118,445786.87377810775
119,514338.97457435314
120,443318.2445101608
121,1395436.0057074407
122,1380647.207788617
123,1423890.5566701877
124,1352869.8266059952
125,1119348.7506146678
126,1042304.5860978513
127,1194141.6592953405
128,1156626.9203945142
129,244400.38647698602
130,240962.76301112588
131,240962.76301112588
132,289613.7357254594
133,970673.4829166554
134,951951.7547185714
135,963705.2920310098
136,979808.3577300342
137,907769.9875949346
138,946330.2468027596
139,948608.8871289312
140,945653.1112121079
141,380215.85520670714
142,382617.9648834289
143,389190.5089058564
144,379714.97072578146
145,524219.73756510956
146,524219.73756510956
147,539165.7545298527
148,507404.9770330886
149,422080.0221650376
150,425529.9640901577
151,437290.71988065355
152,442421.13348121685
153,1462476.2896936955
154,1462476.2896936955
155,1470849.762636011
156,1454878.2268313346
157,905817.5398663126
158,901464.4516726017
159,940072.367846585
160,957671.4414901299
161,1343222.5741186442
162,1246183.956114574
163,1362946.4095960269
164,1228472.2740901615
165,538585.9656247073
166,539488.3964217975
167,538096.4579820258
168,534328.497992807
169,626350.2891104732
170,632696.0418227976
171,645553.1184162574
172,647495.1055005443
173,316502.78542046447
174,278134.6117047616
175,281449.9939132024
176,300818.8930704768
177,771559.3415206601
178,812176.629202568
179,791131.2140083275
180,772960.2279365166
