id,Weekly_Sales
1,1574980.8135626644
2,1529599.1098164946
3,1555249.8199042135
4,1481802.4784985085
5,1853639.5472787833
6,2202249.12399803
7,1877399.5088413013
8,2022422.149973908
9,478715.2918368276
10,470743.0092694855
11,510747.9262662853
12,483947.4990900812
13,2264384.28961792
14,2282343.9584112396
15,2181078.001202822
16,2125481.2772300667
17,330304.7712684648
18,314802.14770276565
19,365977.79315185174
20,318280.7588623343
21,2169111.4228550866
22,1359242.7951033066
23,1493822.095136514
24,1481114.2857825637
25,576582.9425955889
26,467041.27483105235
27,650851.0696289396
28,749650.0929972829
29,854323.1824324939
30,763646.8253815543
31,911839.9334166371
32,853492.4923219457
33,563224.2119607159
34,520927.93535820575
35,591366.8928457459
36,534922.2180369064
37,2159231.148986713
38,1698800.074964567
39,2199172.3369201915
40,1735271.654572504
41,1538364.2495621294
42,1177319.5081479095
43,1828084.35580973
44,1605063.1426700798
45,1574795.27846123
46,997461.6213715486
47,1000406.1644733055
48,1612653.1901900135
49,2383205.1445302255
50,1766998.0142167509
51,1743605.167791427
52,2149806.092080853
53,1934712.5700115715
54,2051929.9665535379
55,2118713.1387444693
56,1851659.8137829972
57,615134.1599895061
58,579787.7646960374
59,620636.4380594679
60,856223.1366161593
61,511991.9103189736
62,410687.08283589245
63,519498.9756240723
64,549529.0819203819
65,838695.0139888227
66,786245.2029274935
67,811245.7865260092
68,725377.3074171819
69,1061752.7561989983
70,1212880.4403521223
71,1067728.2770764437
72,1821846.791408876
73,1385730.5535513444
74,1332476.1975035116
75,1388536.1157646677
76,1355530.389945091
77,2002721.1937749356
78,1998300.2319264368
79,1972377.3609118038
80,2014233.0005116032
81,768157.4520348874
82,742064.8803655688
83,642224.7109021723
84,1223084.2867628247
85,1000671.8876940337
86,1008947.6263758246
87,997809.8364319109
88,1442274.553517691
89,1346453.4021044087
90,1241758.8259185937
91,1295202.9220823664
92,1517169.6791202514
93,1260000.1449430955
94,1551232.8578506906
95,1782277.794109452
96,1337366.7352739235
97,880955.6477401712
98,835126.0758059898
99,844382.2367796904
100,821598.3806932874
101,1094363.7160901208
102,884427.4171357761
103,1028451.2153198806
104,1577786.670772119
105,2016302.5388428634
106,1566990.069026549
107,1670770.9863768695
108,1754510.054181781
109,1416324.018909537
110,1252428.278233209
111,1299867.3153076202
112,1281490.6384204915
113,526495.147694713
114,517675.2576563007
115,508672.046395035
116,518019.98635311966
117,454181.7377196895
118,406215.0112659081
119,445018.7024033555
120,436374.7964606734
121,1489923.1616018228
122,1223728.4011381674
123,1334244.7315466602
124,1743614.2736236097
125,1056004.2087366623
126,872417.9532659214
127,1047824.0521036314
128,1530305.3136504954
129,284402.1331131161
130,291803.3309641318
131,290946.7447009152
132,314137.2367404545
133,935846.4994944766
134,1173252.8162737705
135,896078.5064698167
136,927483.8572337532
137,959051.6860468317
138,920034.694390407
139,982142.1216415579
140,1300274.160389539
141,344260.9808817925
142,522599.39570287924
143,377142.0864082799
144,440499.8765757637
145,468775.3417957589
146,457017.30333916796
147,466965.98883351934
148,556857.4977420632
149,427526.14795916923
150,437482.19327826926
151,437241.28939741617
152,419308.67920455965
153,1913230.0012674555
154,1291746.8277885476
155,1236756.9289216928
156,1642771.7147901095
157,967329.9526418864
158,899826.482059068
159,836831.4899867672
160,907782.7081799606
161,1710736.5144060485
162,1221873.200274456
163,1040315.1882194964
164,1580321.7778005935
165,556618.4718711977
166,499440.05637891317
167,499440.05637891317
168,479579.5984092588
169,607093.6391921259
170,595904.8860379033
171,595904.8860379033
172,677873.3142753312
173,313135.69382842403
174,291000.09696312423
175,270190.3457402758
176,258457.18640442213
177,766028.4027842903
178,728228.8867863736
179,768200.3925236346
180,1164115.991385489
