id,Weekly_Sales
1,1547643.3793799959
2,1536803.2585399905
3,1595882.2470999982
4,1517121.1435999987
5,1839425.2340199992
6,1925699.1481000045
7,1870021.7334199962
8,1839285.966719998
9,442145.7577600006
10,436417.98612000106
11,442630.8769400013
12,435848.38735999994
13,2961051.044940007
14,2971723.9905000054
15,2969826.546760007
16,2950719.050200006
17,327019.66476
18,328290.23898000014
19,333490.6513599998
20,325424.6929200005
21,1561098.8013199978
22,1569267.6948999988
23,1580781.9715399963
24,1717995.305999997
25,556128.1150199982
26,552729.2263199958
27,575373.0670599986
28,537548.5607999981
29,955977.7392199978
30,1007501.693480002
31,964410.7571799966
32,949888.5749999996
33,745651.6266600043
34,748891.3925200036
35,745832.6436000041
36,744994.8088200041
37,1794205.7786800098
38,1802545.262519998
39,1750397.0046000006
40,1799602.8590399919
41,1334183.1281400002
42,1320895.341139996
43,1344872.4606600003
44,1339007.9146800013
45,965930.1255399995
46,1008172.9946399957
47,1014627.8937599973
48,1034226.2333800042
49,1980362.151079997
50,2044148.1560999923
51,2040708.8601999893
52,2033965.928919988
53,2585526.2056400096
54,2593883.2986000124
55,2573121.866960011
56,2588896.8213200145
57,590711.4924999975
58,588611.9551399995
59,584059.7365599975
60,591238.3856799967
61,427333.3135599999
62,492327.96935999696
63,538485.3167199992
64,489124.14193999756
65,873907.5132999988
66,890992.9145600027
67,882009.7304999992
68,1041346.249639998
69,997115.261839998
70,1013965.5730199957
71,1046682.3022999997
72,1349649.3279600013
73,1359934.6508000025
74,1382231.0055999965
75,1373781.6685600036
76,1378154.906600005
77,1954562.7537400003
78,2066842.2227199988
79,2095040.0474000033
80,1975688.447420001
81,689470.1803800013
82,661702.1621800015
83,688995.3231800013
84,688915.4380400016
85,1434074.4130199994
86,1444060.4116199997
87,1432930.4977199999
88,1432053.1706999985
89,1307102.8774599973
90,1271810.1594400003
91,1310339.9068800004
92,1327371.7386199988
93,1334337.0597799993
94,1362688.7174800003
95,1373771.4883600008
96,1303853.6515600015
97,1472577.3506400026
98,1716051.415260001
99,1513399.3679400044
100,1439062.0829200048
101,1118167.8250399989
102,1117930.453359997
103,1195412.4792799992
104,1112015.2338599993
105,1731512.3499999908
106,1713125.4610399993
107,1702169.317419992
108,1747559.1127999967
109,1232921.9342799997
110,1213383.7944800025
111,1238534.3539800027
112,1352556.5353199993
113,620543.6616000003
114,641956.964400002
115,626773.6056000014
116,631816.5953200004
117,439113.2480000007
118,445781.6067200016
119,442789.2534800007
120,445552.43523999973
121,1360079.7089600011
122,1414013.3173600016
123,1425051.4004600001
124,1332681.9836200008
125,1108490.976880003
126,1402286.4125600008
127,1117210.8113000016
128,1075619.7528200042
129,258367.04225999958
130,271710.7954400011
131,266576.2360800013
132,253529.29486000002
133,1004568.5220199996
134,1035433.2355
135,1018743.0831600009
136,983872.4095799988
137,929476.8167800022
138,933935.7164799985
139,923744.1700600021
140,1040720.6122000022
141,323393.4686799992
142,323824.1670199992
143,322083.3832400001
144,321115.0474200003
145,501265.3635200002
146,508683.9920600003
147,501152.13070000027
148,504694.2857999998
149,419938.2435799996
150,430377.95747999894
151,436965.87571999955
152,434973.15931999957
153,1916883.998619999
154,1902209.2246199977
155,1909269.0610199983
156,1926046.7868599994
157,924242.5895200025
158,932998.5213599966
159,962285.7050199984
160,978542.4521399979
161,1216321.6877599985
162,1510160.6803399997
163,1307934.9250999987
164,1140460.2584999986
165,552599.8758200012
166,560047.6746999996
167,537444.1903799995
168,595492.0637999957
169,639786.9749799992
170,640199.3742399988
171,639968.1418599987
172,652563.5713999987
173,304543.9979800002
174,300238.76450000046
175,302253.5856200004
176,297049.89344000036
177,780766.5200599976
178,790324.6635599986
179,758978.6336799975
180,786048.8780399973
