id,Weekly_Sales
1,1543623.2981199974
2,1539498.58995999
3,1587873.9520599989
4,1515645.5071399994
5,1842625.7098399987
6,1923524.9156200043
7,1872882.1830399944
8,1842258.2868399976
9,433326.5355200004
10,428670.3700000009
11,433066.7753000008
12,423447.97055999964
13,2925685.297720006
14,2931119.092220005
15,2929244.904240007
16,2907280.8602600056
17,324955.54636000015
18,327027.42410000024
19,331178.4575399999
20,324227.0344400009
21,1540949.8942399966
22,1558290.4950799984
23,1567072.2020799967
24,1712512.1065999942
25,550502.3837799988
26,553123.5283199961
27,570437.6270399987
28,538397.6413799986
29,970921.8905799988
30,1012064.9982400025
31,976967.042079997
32,963573.5165800008
33,759296.4450600039
34,761970.966260003
35,759538.765660004
36,759280.122060004
37,1799921.7943200099
38,1805015.7452199957
39,1750777.3841799991
40,1796766.6583799927
41,1345607.39588
42,1334429.2894399958
43,1354128.21786
44,1346681.350440002
45,965398.848199999
46,1006063.3874599952
47,1012031.1894199979
48,1035082.3309200031
49,2014505.4621999965
50,2066849.9731799914
51,2056514.3065599897
52,2028013.7256199876
53,2534900.16736001
54,2530214.335360011
55,2512909.1299600117
56,2529882.233960012
57,589815.8431599975
58,587680.4710199998
59,585634.9075999984
60,588609.175419997
61,426870.48211999977
62,500243.8900599973
63,526581.282639999
64,486488.46869999764
65,870433.4523399996
66,884996.6377600024
67,875473.0559599997
68,1039004.8317199991
69,1012751.0585999984
70,1032104.8047599943
71,1060474.28106
72,1377636.4597600012
73,1363427.4935400032
74,1393918.7384399963
75,1374709.155700004
76,1377821.4845400054
77,1959758.8860799987
78,2059300.554040001
79,2103477.462800007
80,1978025.6936000013
81,689736.8785800008
82,662535.4991400017
83,689447.716220001
84,689154.1485800011
85,1441170.0920199994
86,1457818.9633599995
87,1442202.4585799994
88,1437445.4439999992
89,1301857.1543599984
90,1275360.1731400006
91,1334403.271780001
92,1360064.5751
93,1330579.4351200003
94,1367237.850819999
95,1383190.4943400023
96,1297706.4727800023
97,1474798.4397000028
98,1649614.9981000014
99,1507774.2811600033
100,1435726.7116000045
101,1098969.7524799993
102,1097739.4891399962
103,1186984.400959999
104,1090028.548639998
105,1734275.7186199916
106,1708883.45656
107,1702999.2288999925
108,1746303.6850399985
109,1228555.2723199986
110,1214692.2893400022
111,1240804.2397600026
112,1354076.724839998
113,626099.3039399995
114,641310.9883800014
115,633254.7218400008
116,638136.2363400001
117,440696.20326000056
118,446600.72432000114
119,443261.4906400004
120,446147.17343999987
121,1350607.416260003
122,1408510.4719600028
123,1418735.0707800027
124,1324905.8214600007
125,1103465.9331400015
126,1367482.348639998
127,1117197.2613200014
128,1073499.1548000046
129,258839.5844199996
130,271132.2695600012
131,266369.2113800012
132,251946.2417199999
133,999130.3269799997
134,1022680.6398800006
135,1015619.1514800007
136,976339.6009199996
137,937843.4283200029
138,941610.8780799982
139,931829.5211400015
140,1044088.6842600021
141,323875.9973199993
142,323950.31431999913
143,322798.58354000025
144,322285.42700000026
145,502063.78363999986
146,509117.6495399999
147,501083.7672800001
148,504387.9638199998
149,418003.10209999984
150,431001.1450799987
151,438138.5205599992
152,432561.09867999936
153,1944237.4623999994
154,1927051.7542599996
155,1930255.99816
156,1946451.926440001
157,928377.805440003
158,930360.1742599959
159,956844.8935999982
160,976895.1529999987
161,1245357.1856599983
162,1527310.9295199993
163,1347519.3365399982
164,1155000.8461799982
165,556036.1138200013
166,556729.5544399993
167,536669.2942399989
168,588301.1221599964
169,637590.1823399995
170,641079.9423999992
171,640632.2741999992
172,654927.0545999991
173,301377.5870200001
174,297811.1032800008
175,299869.28894000064
176,296765.23114000045
177,776229.8895799975
178,775230.1050999985
179,754590.2119399984
180,789235.8971999973
